DATEPRD,NPD_WELL_BORE_NAME,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_ANNULUS_PRESS,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE,BORE_OIL_VOL,BORE_GAS_VOL,BORE_WAT_VOL,BORE_WI_VOL,FLOW_KIND,Date,Pression,Température,ΔP tubing,Annulus,Choke,WHP,WHT,Production
23-Apr-14,15/9-F-1 C,24.0,270.24,107.644,171.053,,47.16752,99.187,60.757,70.627,1166.0,165720.0,0.0,,production,,,,,,,,,
24-Apr-14,15/9-F-1 C,24.0,262.843,107.869,168.242,,47.73231,94.601,63.047,66.049,1550.0,221707.0,0.0,,production,,,,,,,,,
25-Apr-14,15/9-F-1 C,24.0,255.527,107.971,165.539,,48.53377,89.988,64.547,61.405,1249.0,178064.0,0.0,,production,,,,,,,,,
26-Apr-14,15/9-F-1 C,24.0,247.199,108.052,162.422,,49.8445,84.777,65.724,56.148,1346.0,192602.0,0.0,,production,,,,,,,,,
27-Apr-14,15/9-F-1 C,24.0,240.736,108.054,159.899,,50.29698,80.837,66.934,52.202,1350.0,194496.0,0.0,,production,,,,,,,,,
28-Apr-14,15/9-F-1 C,24.0,235.021,108.042,157.683,,50.73588,77.338,67.848,48.708,1346.0,192900.0,0.0,,production,,,,,,,,,
29-Apr-14,15/9-F-1 C,24.0,232.744,107.988,156.795,,50.11392,75.949,65.707,47.376,1279.0,184900.0,0.0,,production,,,,,,,,,
30-Apr-14,15/9-F-1 C,24.0,233.298,107.893,157.179,,48.92679,76.118,62.796,47.611,1226.0,177108.0,0.0,,production,,,,,,,,,
01-May-14,15/9-F-1 C,24.0,231.089,107.877,156.399,,48.93863,74.69,62.377,46.196,1213.0,174609.0,0.0,,production,,,,,,,,,
02-May-14,15/9-F-1 C,24.0,231.419,107.817,156.69,,48.3037,74.729,60.747,46.15,1074.0,154871.0,0.0,,production,,,,,,,,,
03-May-14,15/9-F-1 C,24.0,230.766,107.795,156.606,,48.1735,74.16,60.628,45.733,1044.0,147930.0,0.0,,production,,,,,,,,,
04-May-14,15/9-F-1 C,24.0,230.596,107.764,156.688,,47.46609,73.908,58.279,45.491,970.0,139378.0,0.0,,production,,,,,,,,,
05-May-14,15/9-F-1 C,24.0,229.424,107.78,156.429,,47.84002,72.994,54.905,44.549,946.0,136980.0,0.0,,production,,,,,,,,,
06-May-14,15/9-F-1 C,24.0,225.902,107.86,154.951,,49.00558,70.952,58.883,42.45,1003.0,144950.0,0.0,,production,,,,,,,,,
07-May-14,15/9-F-1 C,24.0,225.768,107.838,155.059,,47.9204,70.71,57.426,42.049,925.0,135000.0,0.0,,production,,,,,,,,,
08-May-14,15/9-F-1 C,24.0,225.687,107.821,155.142,,47.29695,70.545,57.656,41.159,914.0,127565.0,0.0,,production,,,,,,,,,
09-May-14,15/9-F-1 C,13.83,227.798,107.599,156.852,,29.13359,70.946,55.955,41.745,177.0,24323.0,0.0,,production,,,,,,,,,
10-May-14,15/9-F-1 C,24.0,226.061,107.684,155.165,,48.13438,70.896,57.374,41.905,944.0,52163.0,0.0,,production,,,,,,,,,
11-May-14,15/9-F-1 C,24.0,225.097,107.836,155.162,,47.49389,69.935,58.024,41.483,823.0,117732.0,0.0,,production,,,,,,,,,
12-May-14,15/9-F-1 C,24.0,226.023,107.772,155.797,,46.93359,70.226,56.885,41.807,769.0,111238.0,0.0,,production,,,,,,,,,
13-May-14,15/9-F-1 C,24.0,226.905,107.717,156.577,,46.3352,70.328,54.255,41.926,741.0,107144.0,0.0,,production,,,,,,,,,
14-May-14,15/9-F-1 C,24.0,225.576,107.741,156.204,,45.16209,69.372,54.995,40.981,713.0,102881.0,0.0,,production,,,,,,,,,
15-May-14,15/9-F-1 C,24.0,225.893,107.709,156.826,,46.31644,69.067,48.598,40.651,744.0,106745.0,0.0,,production,,,,,,,,,
16-May-14,15/9-F-1 C,24.0,225.701,107.71,157.108,,46.34614,68.593,48.378,40.138,736.0,104864.0,0.0,,production,,,,,,,,,
17-May-14,15/9-F-1 C,24.0,223.603,107.778,156.346,,47.08721,67.256,53.921,38.84,783.0,110078.0,0.0,,production,,,,,,,,,
18-May-14,15/9-F-1 C,24.0,220.102,107.889,154.695,,47.76981,65.407,53.832,36.99,835.0,117388.0,0.0,,production,,,,,,,,,
19-May-14,15/9-F-1 C,24.0,220.49,107.86,155.176,,47.13595,65.314,55.754,36.906,789.0,109517.0,0.0,,production,,,,,,,,,
20-May-14,15/9-F-1 C,24.0,220.154,107.859,155.238,,47.14247,64.916,55.628,36.509,783.0,109362.0,0.0,,production,,,,,,,,,
21-May-14,15/9-F-1 C,24.0,220.066,107.851,155.375,,46.52459,64.691,52.236,36.281,744.0,104993.0,0.0,,production,,,,,,,,,
22-May-14,15/9-F-1 C,24.0,219.983,107.852,155.547,,46.289,64.436,53.661,36.019,735.0,107116.0,0.0,,production,,,,,,,,,
23-May-14,15/9-F-1 C,24.0,219.863,107.867,155.572,,46.28423,64.291,49.053,35.873,743.0,108079.0,93.0,,production,,,,,,,,,
24-May-14,15/9-F-1 C,24.0,219.923,107.883,155.753,,46.24216,64.17,54.691,35.751,747.0,108387.0,100.0,,production,,,,,,,,,
25-May-14,15/9-F-1 C,24.0,219.977,107.903,155.904,,46.26168,64.073,55.231,35.671,751.0,105810.0,101.0,,production,,,,,,,,,
26-May-14,15/9-F-1 C,24.0,219.974,107.921,156.043,,46.26511,63.93,55.103,35.529,727.0,106514.0,87.0,,production,,,,,,,,,
27-May-14,15/9-F-1 C,24.0,219.98,107.936,156.243,,46.22633,63.737,55.311,35.335,716.0,105800.0,91.0,,production,,,,,,,,,
28-May-14,15/9-F-1 C,24.0,219.267,107.445,155.716,,46.215,63.551,55.508,35.155,695.0,102250.0,77.0,,production,,,,,,,,,
29-May-14,15/9-F-1 C,24.0,220.007,107.962,156.549,,46.21506,63.458,56.171,35.052,699.0,102824.0,77.0,,production,,,,,,,,,
30-May-14,15/9-F-1 C,24.0,220.0,107.974,156.665,,46.23157,63.335,55.852,34.924,704.0,103978.0,78.0,,production,,,,,,,,,
31-May-14,15/9-F-1 C,24.0,219.994,107.985,156.783,,46.2074,63.21,55.596,34.793,716.0,105761.0,79.0,,production,,,,,,,,,
01-Jun-14,15/9-F-1 C,24.0,220.006,107.994,156.864,,46.26479,63.142,55.963,34.726,724.0,107036.0,80.0,,production,,,,,,,,,
02-Jun-14,15/9-F-1 C,22.0,221.328,107.825,157.538,,41.7134,63.79,50.774,35.352,460.0,68263.0,46.0,,production,,,,,,,,,
03-Jun-14,15/9-F-1 C,24.0,220.24,107.965,157.868,,46.19319,62.373,53.047,33.947,715.0,104866.0,81.0,,production,,,,,,,,,
04-Jun-14,15/9-F-1 C,24.0,221.268,107.961,159.451,,46.15731,61.817,53.736,33.387,707.0,104234.0,80.0,,production,,,,,,,,,
05-Jun-14,15/9-F-1 C,24.0,221.045,107.973,158.758,,47.04157,62.286,54.245,33.842,677.0,99517.0,91.0,,production,,,,,,,,,
06-Jun-14,15/9-F-1 C,24.0,220.75,107.987,157.674,,47.2027,63.076,56.534,34.646,690.0,99850.0,92.0,,production,,,,,,,,,
07-Jun-14,15/9-F-1 C,24.0,220.64,107.994,157.278,,47.19411,63.362,56.615,34.934,694.0,100306.0,92.0,,production,,,,,,,,,
08-Jun-14,15/9-F-1 C,24.0,220.504,108.003,157.185,,47.15202,63.319,52.051,34.892,691.0,99959.0,91.0,,production,,,,,,,,,
09-Jun-14,15/9-F-1 C,19.5,221.451,107.757,159.113,,38.97891,62.337,53.559,34.67,238.0,34916.0,28.0,,production,,,,,,,,,
10-Jun-14,15/9-F-1 C,24.0,220.852,107.991,158.075,,46.51253,62.777,54.486,34.352,647.0,95262.0,85.0,,production,,,,,,,,,
11-Jun-14,15/9-F-1 C,24.0,218.415,108.065,156.685,,47.81521,61.73,54.295,33.314,746.0,108793.0,94.0,,production,,,,,,,,,
12-Jun-14,15/9-F-1 C,24.0,215.497,108.139,155.559,,48.72777,59.938,61.561,31.529,805.0,116555.0,102.0,,production,,,,,,,,,
13-Jun-14,15/9-F-1 C,24.0,214.823,108.135,154.685,,48.26392,60.138,62.327,31.739,819.0,120308.0,57.0,,production,,,,,,,,,
14-Jun-14,15/9-F-1 C,24.0,215.833,108.105,155.598,,48.00591,60.235,59.584,31.836,781.0,115374.0,54.0,,production,,,,,,,,,
15-Jun-14,15/9-F-1 C,24.0,214.877,108.114,154.958,,48.04032,59.92,60.774,31.544,786.0,116058.0,55.0,,production,,,,,,,,,
16-Jun-14,15/9-F-1 C,24.0,215.381,108.088,155.333,,47.74037,60.048,59.445,31.671,757.0,111153.0,52.0,,production,,,,,,,,,
17-Jun-14,15/9-F-1 C,24.0,216.119,108.067,155.978,,47.62397,60.14,58.607,31.763,727.0,107051.0,51.0,,production,,,,,,,,,
18-Jun-14,15/9-F-1 C,24.0,215.984,108.066,156.197,,47.63986,59.787,58.662,31.4,724.0,106457.0,51.0,,production,,,,,,,,,
19-Jun-14,15/9-F-1 C,24.0,215.818,108.066,156.378,,47.60717,59.44,57.55,31.053,715.0,105828.0,53.0,,production,,,,,,,,,
20-Jun-14,15/9-F-1 C,24.0,215.579,108.073,156.488,,47.58517,59.091,58.446,30.704,711.0,104861.0,51.0,,production,,,,,,,,,
21-Jun-14,15/9-F-1 C,24.0,215.304,108.079,156.599,,47.6112,58.705,58.703,30.313,708.0,104156.0,50.0,,production,,,,,,,,,
22-Jun-14,15/9-F-1 C,24.0,214.949,108.085,156.713,,47.61982,58.236,58.418,29.846,703.0,102418.0,52.0,,production,,,,,,,,,
23-Jun-14,15/9-F-1 C,24.0,214.858,108.087,157.394,,47.65973,57.464,57.883,28.78,696.0,102285.0,52.0,,production,,,,,,,,,
24-Jun-14,15/9-F-1 C,24.0,214.897,108.08,157.989,,47.62792,56.908,57.35,28.519,658.0,96652.0,95.0,,production,,,,,,,,,
25-Jun-14,15/9-F-1 C,24.0,214.822,108.084,157.947,,46.56755,56.875,58.007,28.477,576.0,85082.0,79.0,,production,,,,,,,,,
26-Jun-14,15/9-F-1 C,16.58,219.559,107.447,158.581,,44.0,60.978,49.152,35.123,370.0,55420.0,51.0,,production,,,,,,,,,
27-Jun-14,15/9-F-1 C,23.83,217.252,107.635,162.789,,44.3751,54.462,50.511,26.032,418.0,63214.0,59.0,,production,,,,,,,,,
28-Jun-14,15/9-F-1 C,24.0,215.093,108.078,160.766,,47.05341,54.327,55.688,25.903,589.0,88193.0,92.0,,production,,,,,,,,,
29-Jun-14,15/9-F-1 C,24.0,215.259,108.099,160.197,,46.83166,55.062,55.97,26.646,572.0,85616.0,82.0,,production,,,,,,,,,
30-Jun-14,15/9-F-1 C,24.0,215.351,108.108,160.212,,45.82783,55.139,56.006,26.727,513.0,76979.0,71.0,,production,,,,,,,,,
01-Jul-14,15/9-F-1 C,24.0,215.385,108.114,160.417,,46.78696,54.967,56.254,26.555,563.0,84308.0,79.0,,production,,,,,,,,,
02-Jul-14,15/9-F-1 C,24.0,215.407,108.119,160.599,,46.79973,54.808,51.652,26.39,564.0,84365.0,79.0,,production,,,,,,,,,
03-Jul-14,15/9-F-1 C,24.0,215.332,108.124,160.782,,46.80369,54.551,50.821,26.132,565.0,84351.0,79.0,,production,,,,,,,,,
04-Jul-14,15/9-F-1 C,24.0,215.211,108.129,161.101,,46.84702,54.111,51.418,25.676,564.0,84183.0,80.0,,production,,,,,,,,,
05-Jul-14,15/9-F-1 C,24.0,215.119,108.132,161.484,,46.85599,53.635,54.232,25.201,563.0,83870.0,80.0,,production,,,,,,,,,
06-Jul-14,15/9-F-1 C,24.0,215.067,108.134,161.973,,46.86472,53.094,56.636,24.659,563.0,83854.0,80.0,,production,,,,,,,,,
07-Jul-14,15/9-F-1 C,24.0,215.07,108.136,162.407,,46.82457,52.663,54.966,24.234,522.0,77847.0,154.0,,production,,,,,,,,,
08-Jul-14,15/9-F-1 C,24.0,215.047,108.139,163.023,,46.80372,52.024,57.485,23.586,523.0,77885.0,247.0,,production,,,,,,,,,
09-Jul-14,15/9-F-1 C,24.0,215.136,108.14,163.889,,46.80708,51.247,56.123,22.798,522.0,77859.0,247.0,,production,,,,,,,,,
10-Jul-14,15/9-F-1 C,24.0,215.165,108.143,164.233,,46.79164,50.932,57.489,22.48,490.0,73241.0,213.0,,production,,,,,,,,,
11-Jul-14,15/9-F-1 C,24.0,215.188,108.144,164.696,,46.78773,50.492,56.119,22.038,492.0,72895.0,253.0,,production,,,,,,,,,
12-Jul-14,15/9-F-1 C,24.0,215.464,108.142,165.927,,46.85941,49.536,56.633,21.08,488.0,72637.0,204.0,,production,,,,,,,,,
13-Jul-14,15/9-F-1 C,24.0,215.759,108.134,166.743,,46.80047,49.016,57.204,20.54,482.0,71515.0,200.0,,production,,,,,,,,,
14-Jul-14,15/9-F-1 C,24.0,215.977,108.121,167.412,,47.00266,48.565,56.775,20.102,492.0,73096.0,215.0,,production,,,,,,,,,
15-Jul-14,15/9-F-1 C,24.0,215.051,108.145,166.189,,47.88536,48.862,56.395,20.38,476.0,70443.0,247.0,,production,,,,,,,,,
16-Jul-14,15/9-F-1 C,24.0,214.827,108.15,166.342,,47.76055,48.486,56.418,20.016,466.0,69327.0,244.0,,production,,,,,,,,,
17-Jul-14,15/9-F-1 C,24.0,214.761,108.151,166.585,,47.7135,48.176,55.027,19.707,464.0,68817.0,242.0,,production,,,,,,,,,
18-Jul-14,15/9-F-1 C,24.0,214.923,108.148,167.474,,47.69517,47.449,58.937,19.009,459.0,68361.0,241.0,,production,,,,,,,,,
19-Jul-14,15/9-F-1 C,24.0,215.035,108.147,167.639,,47.68624,47.396,58.307,18.922,458.0,68466.0,241.0,,production,,,,,,,,,
20-Jul-14,15/9-F-1 C,22.42,216.045,108.021,168.827,,43.93395,47.218,55.548,18.539,291.0,44919.0,139.0,,production,,,,,,,,,
21-Jul-14,15/9-F-1 C,24.0,215.112,108.142,170.3,,47.97656,44.812,56.696,16.288,487.0,72966.0,256.0,,production,,,,,,,,,
22-Jul-14,15/9-F-1 C,24.0,215.062,108.176,168.716,,47.70091,46.346,58.756,17.868,469.0,69274.0,242.0,,production,,,,,,,,,
23-Jul-14,15/9-F-1 C,24.0,215.205,108.182,169.048,,47.71833,46.157,58.985,17.681,465.0,69891.0,240.0,,production,,,,,,,,,
24-Jul-14,15/9-F-1 C,24.0,215.378,108.182,169.281,,47.63336,46.097,59.719,17.614,467.0,69743.0,232.0,,production,,,,,,,,,
25-Jul-14,15/9-F-1 C,24.0,215.526,108.183,169.771,,47.65598,45.756,59.467,17.269,464.0,69237.0,233.0,,production,,,,,,,,,
26-Jul-14,15/9-F-1 C,24.0,215.614,108.183,170.112,,47.60958,45.501,60.039,17.047,459.0,68831.0,252.0,,production,,,,,,,,,
27-Jul-14,15/9-F-1 C,24.0,215.844,108.183,170.957,,47.59103,44.887,58.891,16.437,461.0,68638.0,260.0,,production,,,,,,,,,
28-Jul-14,15/9-F-1 C,24.0,216.087,108.183,171.445,,47.60245,44.642,59.252,16.195,458.0,68331.0,245.0,,production,,,,,,,,,
29-Jul-14,15/9-F-1 C,24.0,215.966,108.191,171.367,,48.1316,44.598,56.664,16.151,482.0,71885.0,259.0,,production,,,,,,,,,
30-Jul-14,15/9-F-1 C,24.0,214.626,108.233,169.636,,48.71677,44.99,57.165,16.522,489.0,72278.0,243.0,,production,,,,,,,,,
31-Jul-14,15/9-F-1 C,24.0,215.092,108.22,171.845,,48.71789,43.247,58.959,14.725,376.0,56055.0,218.0,,production,,,,,,,,,
01-Aug-14,15/9-F-1 C,24.0,215.027,108.221,171.356,,48.72132,43.671,59.044,15.15,378.0,56399.0,218.0,,production,,,,,,,,,
02-Aug-14,15/9-F-1 C,24.0,215.155,108.217,172.016,,48.70453,43.139,58.063,14.605,379.0,56290.0,218.0,,production,,,,,,,,,
03-Aug-14,15/9-F-1 C,24.0,215.13,108.217,171.879,,48.69856,43.251,57.608,14.744,377.0,56569.0,213.0,,production,,,,,,,,,
04-Aug-14,15/9-F-1 C,24.0,212.895,108.262,168.859,,49.53814,44.036,56.583,15.518,418.0,61912.0,228.0,,production,,,,,,,,,
05-Aug-14,15/9-F-1 C,24.0,210.167,108.325,166.758,,49.63278,43.409,63.583,14.913,508.0,75078.0,262.0,,production,,,,,,,,,
06-Aug-14,15/9-F-1 C,24.0,209.823,108.321,167.206,,49.59429,42.617,62.685,14.108,470.0,69713.0,253.0,,production,,,,,,,,,
07-Aug-14,15/9-F-1 C,24.0,210.094,108.307,169.043,,50.19488,41.051,60.702,12.535,521.0,77391.0,294.0,,production,,,,,,,,,
08-Aug-14,15/9-F-1 C,24.0,210.184,108.297,169.819,,50.21089,40.365,62.56,11.838,518.0,76995.0,297.0,,production,,,,,,,,,
09-Aug-14,15/9-F-1 C,24.0,210.545,108.283,170.397,,49.9463,40.148,58.14,11.606,493.0,73657.0,290.0,,production,,,,,,,,,
10-Aug-14,15/9-F-1 C,24.0,210.631,108.281,170.858,,50.23923,39.773,56.231,11.219,509.0,76002.0,303.0,,production,,,,,,,,,
11-Aug-14,15/9-F-1 C,24.0,213.448,108.171,176.098,,49.43711,37.35,50.724,8.751,352.0,52975.0,241.0,,production,,,,,,,,,
12-Aug-14,15/9-F-1 C,24.0,215.506,108.138,178.412,,48.82824,37.094,44.267,8.482,287.0,44830.0,240.0,,production,,,,,,,,,
13-Aug-14,15/9-F-1 C,24.0,215.895,108.159,178.003,,48.57821,37.892,50.89,9.291,279.0,44300.0,235.0,,production,,,,,,,,,
14-Aug-14,15/9-F-1 C,24.0,215.855,108.189,177.023,,48.49824,38.832,56.831,10.254,297.0,47071.0,249.0,,production,,,,,,,,,
15-Aug-14,15/9-F-1 C,24.0,215.777,108.204,176.233,,48.4718,39.543,57.329,10.978,297.0,46462.0,248.0,,production,,,,,,,,,
16-Aug-14,15/9-F-1 C,24.0,216.002,108.202,176.635,,48.47927,39.366,52.846,10.796,296.0,44219.0,247.0,,production,,,,,,,,,
17-Aug-14,15/9-F-1 C,24.0,216.016,108.211,176.177,,48.47286,39.839,53.758,11.259,296.0,44243.0,247.0,,production,,,,,,,,,
18-Aug-14,15/9-F-1 C,24.0,216.082,108.215,176.08,,48.44686,40.001,57.064,11.427,293.0,44083.0,247.0,,production,,,,,,,,,
19-Aug-14,15/9-F-1 C,0.99,217.065,108.215,176.476,,15.61403,40.589,56.849,12.717,0.0,0.0,0.0,,production,,,,,,,,,
20-Aug-14,15/9-F-1 C,0.0,242.944,103.647,242.378,,0.51505,0.566,15.363,0.566,0.0,0.0,0.0,,production,,,,,,,,,
21-Aug-14,15/9-F-1 C,0.0,234.107,104.129,233.521,,0.53602,0.586,19.296,0.586,0.0,0.0,0.0,,production,,,,,,,,,
22-Aug-14,15/9-F-1 C,0.0,234.107,104.129,233.521,,0.53602,0.586,19.296,0.586,0.0,0.0,0.0,,production,,,,,,,,,
23-Aug-14,15/9-F-1 C,0.0,234.107,104.129,233.521,,0.53602,0.586,19.296,0.586,0.0,0.0,0.0,,production,,,,,,,,,
24-Aug-14,15/9-F-1 C,0.0,234.107,104.129,233.521,,0.53602,0.586,19.296,0.586,0.0,0.0,0.0,,production,,,,,,,,,
25-Aug-14,15/9-F-1 C,0.0,266.286,101.806,205.786,,0.50519,60.499,21.192,60.499,0.0,0.0,0.0,,production,,,,,,,,,
26-Aug-14,15/9-F-1 C,0.0,268.533,101.253,188.69,,0.52745,79.843,18.682,79.843,0.0,0.0,0.0,,production,,,,,,,,,
27-Aug-14,15/9-F-1 C,0.0,271.096,101.206,190.031,,0.51857,81.065,18.273,81.065,0.0,0.0,0.0,,production,,,,,,,,,
28-Aug-14,15/9-F-1 C,0.0,266.151,98.061,184.237,,0.50971,81.914,17.432,81.914,0.0,0.0,0.0,,production,,,,,,,,,
29-Aug-14,15/9-F-1 C,0.0,276.538,101.183,195.214,,0.49239,81.324,15.927,81.324,0.0,0.0,0.0,,production,,,,,,,,,
30-Aug-14,15/9-F-1 C,0.0,279.004,101.128,196.735,,0.47928,82.269,15.532,82.269,0.0,0.0,0.0,,production,,,,,,,,,
31-Aug-14,15/9-F-1 C,0.0,281.008,101.032,207.12,,0.49207,73.889,16.726,73.889,0.0,0.0,0.0,,production,,,,,,,,,
01-Sep-14,15/9-F-1 C,0.0,282.916,100.949,232.018,,0.50623,50.898,15.534,50.894,0.0,0.0,0.0,,production,,,,,,,,,
02-Sep-14,15/9-F-1 C,3.88,284.441,100.737,243.636,,3.73434,40.805,20.768,35.651,0.0,0.0,0.0,,production,,,,,,,,,
03-Sep-14,15/9-F-1 C,19.17,248.024,106.953,205.834,,40.66991,42.19,46.49,13.352,104.0,16926.0,74.0,,production,,,,,,,,,
04-Sep-14,15/9-F-1 C,24.0,237.287,107.37,208.8,,61.08916,28.487,53.783,2.371,290.0,46376.0,537.0,,production,,,,,,,,,
05-Sep-14,15/9-F-1 C,24.0,223.51,108.49,184.59,,53.05112,38.92,66.292,10.308,428.0,69487.0,344.0,,production,,,,,,,,,
06-Sep-14,15/9-F-1 C,24.0,225.251,108.443,181.588,,49.88744,43.664,64.888,15.084,423.0,68818.0,342.0,,production,,,,,,,,,
07-Sep-14,15/9-F-1 C,24.0,225.938,108.428,181.002,,49.63413,44.937,60.686,16.368,412.0,67226.0,337.0,,production,,,,,,,,,
08-Sep-14,15/9-F-1 C,24.0,224.929,108.435,179.58,,49.46683,45.349,62.91,16.791,411.0,66847.0,337.0,,production,,,,,,,,,
09-Sep-14,15/9-F-1 C,24.0,224.676,108.408,179.137,,49.47164,45.539,61.993,16.993,409.0,66355.0,334.0,,production,,,,,,,,,
10-Sep-14,15/9-F-1 C,24.0,224.654,108.388,179.216,,48.69733,45.438,62.495,16.898,390.0,63293.0,315.0,,production,,,,,,,,,
11-Sep-14,15/9-F-1 C,24.0,225.961,108.339,180.898,,48.65349,45.063,57.543,16.516,380.0,60995.0,327.0,,production,,,,,,,,,
12-Sep-14,15/9-F-1 C,24.0,225.609,108.329,180.727,,48.61656,44.882,56.713,16.342,391.0,57082.0,325.0,,production,,,,,,,,,
13-Sep-14,15/9-F-1 C,24.0,225.3,108.32,180.798,,48.64684,44.502,58.731,15.959,392.0,57123.0,329.0,,production,,,,,,,,,
14-Sep-14,15/9-F-1 C,24.0,225.149,108.315,181.192,,48.62198,43.957,60.817,15.414,384.0,56615.0,323.0,,production,,,,,,,,,
15-Sep-14,15/9-F-1 C,24.0,224.943,108.308,181.296,,48.62278,43.647,59.245,15.093,342.0,50991.0,291.0,,production,,,,,,,,,
16-Sep-14,15/9-F-1 C,24.0,224.805,108.301,181.513,,48.62732,43.292,58.169,14.624,339.0,50947.0,291.0,,production,,,,,,,,,
17-Sep-14,15/9-F-1 C,24.0,224.625,108.298,181.714,,48.64232,42.911,58.464,14.323,345.0,51928.0,297.0,,production,,,,,,,,,
18-Sep-14,15/9-F-1 C,24.0,224.549,108.29,181.972,,48.6447,42.577,58.858,14.006,334.0,49758.0,305.0,,production,,,,,,,,,
19-Sep-14,15/9-F-1 C,24.0,224.559,108.282,182.302,,48.6,42.257,59.273,13.685,330.0,49602.0,302.0,,production,,,,,,,,,
20-Sep-14,15/9-F-1 C,24.0,221.863,108.331,179.487,,49.14886,42.376,60.525,13.812,358.0,53618.0,320.0,,production,,,,,,,,,
21-Sep-14,15/9-F-1 C,24.0,219.555,108.391,177.669,,49.4,41.886,61.651,13.337,378.0,56787.0,333.0,,production,,,,,,,,,
22-Sep-14,15/9-F-1 C,24.0,219.888,108.362,178.452,,49.3,41.436,61.077,12.88,357.0,53587.0,332.0,,production,,,,,,,,,
23-Sep-14,15/9-F-1 C,24.0,219.715,108.354,178.643,,49.18709,41.072,58.684,12.505,354.0,53316.0,328.0,,production,,,,,,,,,
24-Sep-14,15/9-F-1 C,24.0,219.833,108.346,179.376,,49.1631,40.457,58.965,11.879,339.0,51385.0,318.0,,production,,,,,,,,,
25-Sep-14,15/9-F-1 C,24.0,220.009,108.335,179.998,,49.1295,40.011,55.705,11.421,325.0,49352.0,324.0,,production,,,,,,,,,
26-Sep-14,15/9-F-1 C,24.0,219.967,108.331,180.194,,49.13849,39.773,54.606,11.186,325.0,49388.0,322.0,,production,,,,,,,,,
27-Sep-14,15/9-F-1 C,24.0,219.897,108.327,180.229,,49.13247,39.668,53.283,11.088,322.0,49246.0,323.0,,production,,,,,,,,,
28-Sep-14,15/9-F-1 C,23.09,220.042,108.321,180.668,,49.014,39.374,53.805,10.846,308.0,47051.0,308.0,,production,,,,,,,,,
29-Sep-14,15/9-F-1 C,0.0,243.074,105.065,238.816,,6.59247,4.257,28.166,0.276,0.0,0.0,0.0,,production,,,,,,,,,
